user_id,action,action_type,action_detail,device_type,secs_elapsed
5fzhv1nrjh,confirm_email,click,confirm_email_link,Mac Desktop,106145.0
5fzhv1nrjh,header_userpic,data,header_userpic,Mac Desktop,2268.0
5fzhv1nrjh,create,submit,create_user,Mac Desktop,
5fzhv1nrjh,index,view,view_search_results,Mac Desktop,3974.0
5fzhv1nrjh,personalize,data,wishlist_content_update,Mac Desktop,2773.0
5fzhv1nrjh,dashboard,view,dashboard,Mac Desktop,360.0
5fzhv1nrjh,index,view,view_search_results,Mac Desktop,49870.0
5fzhv1nrjh,dashboard,view,dashboard,Mac Desktop,1476.0
0skojk98th,show,,,Windows Desktop,814.0
0skojk98th,personalize,data,wishlist_content_update,Windows Desktop,5.0
0skojk98th,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,926.0
0skojk98th,similar_listings,data,similar_listings,Windows Desktop,153.0
0skojk98th,show,view,p3,Windows Desktop,760.0
0skojk98th,create,submit,create_user,Windows Desktop,
0skojk98th,header_userpic,data,header_userpic,Windows Desktop,3366.0
0skojk98th,signup_login,view,signup_login_page,Windows Desktop,20441.0
0skojk98th,signup_login,view,signup_login_page,Windows Desktop,1058.0
0skojk98th,signup_login,view,signup_login_page,Windows Desktop,1829.0
0skojk98th,personalize,data,wishlist_content_update,Windows Desktop,1280.0
0skojk98th,show,view,p3,Windows Desktop,204.0
0skojk98th,personalize,data,wishlist_content_update,Windows Desktop,527.0
0skojk98th,show,,,Windows Desktop,39.0
0skojk98th,similar_listings,data,similar_listings,Windows Desktop,559.0
0skojk98th,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,54.0
0skojk98th,show,view,p3,Windows Desktop,296.0
0skojk98th,show,view,p3,Windows Desktop,11843.0
4qbq5exvh6,header_userpic,data,header_userpic,iPad Tablet,1065.0
4qbq5exvh6,,message_post,message_post,iPad Tablet,
4qbq5exvh6,ask_question,submit,contact_host,iPad Tablet,796.0
yls57w1qzi,travel_plans_current,view,your_trips,Windows Desktop,1004.0
yls57w1qzi,requested,view,p5,Windows Desktop,6192.0
yls57w1qzi,requested,view,p5,Windows Desktop,943.0
yls57w1qzi,dashboard,view,dashboard,Windows Desktop,3248.0
yls57w1qzi,confirm_email,click,confirm_email_link,Windows Desktop,15726.0
yls57w1qzi,requested,view,p5,Windows Desktop,472.0
yls57w1qzi,requested,view,p5,Windows Desktop,1548.0
yls57w1qzi,pending,booking_request,pending,Windows Desktop,127870.0
yls57w1qzi,header_userpic,data,header_userpic,Windows Desktop,3471.0
yls57w1qzi,create,submit,create_user,Windows Desktop,
yls57w1qzi,requested,view,p5,Windows Desktop,1180.0
yls57w1qzi,requested,submit,post_checkout_action,Windows Desktop,15650.0
yls57w1qzi,dashboard,view,dashboard,Windows Desktop,536.0
yls57w1qzi,travel_plans_current,view,your_trips,Windows Desktop,540.0
yls57w1qzi,confirm_email,click,confirm_email_link,Windows Desktop,187340.0
yls57w1qzi,qt2,view,message_thread,Windows Desktop,1593.0
yls57w1qzi,qt2,view,message_thread,Windows Desktop,889.0
yls57w1qzi,dashboard,view,dashboard,Windows Desktop,1499.0
yls57w1qzi,dashboard,view,dashboard,Windows Desktop,496.0
yls57w1qzi,qt_reply_v2,submit,send_message,Windows Desktop,872.0
yls57w1qzi,,message_post,message_post,Windows Desktop,150292.0
yls57w1qzi,qt2,view,message_thread,Windows Desktop,1119.0
yls57w1qzi,qt2,view,message_thread,Windows Desktop,454.0
yls57w1qzi,qt_with,data,lookup_message_thread,Windows Desktop,22606.0
skz0wyt2gn,confirm_email,click,confirm_email_link,Mac Desktop,18288.0
skz0wyt2gn,dashboard,view,dashboard,Mac Desktop,829.0
skz0wyt2gn,dashboard,view,dashboard,Mac Desktop,909.0
skz0wyt2gn,,message_post,message_post,Mac Desktop,
skz0wyt2gn,ask_question,submit,contact_host,Mac Desktop,678.0
skz0wyt2gn,header_userpic,data,header_userpic,Mac Desktop,329.0
9hgtxqhpx5,campaigns,,,iPhone,228.0
9hgtxqhpx5,active,-unknown-,-unknown-,iPhone,517565.0
9hgtxqhpx5,update,submit,update_user,iPhone,4494.0
9hgtxqhpx5,active,-unknown-,-unknown-,iPhone,
9hgtxqhpx5,campaigns,,,iPhone,229.0
9hgtxqhpx5,notifications,submit,notifications,iPhone,3898.0
9hgtxqhpx5,show,-unknown-,-unknown-,-unknown-,51.0
9hgtxqhpx5,show,,,iPhone,1586.0
9hgtxqhpx5,active,-unknown-,-unknown-,-unknown-,1018.0
e84lv5ormr,show,view,p3,Mac Desktop,524.0
e84lv5ormr,update,submit,update_listing,Mac Desktop,9157.0
e84lv5ormr,personalize,data,wishlist_content_update,Mac Desktop,62.0
e84lv5ormr,update,submit,update_listing,Mac Desktop,311792.0
e84lv5ormr,header_userpic,data,header_userpic,Mac Desktop,318.0
e84lv5ormr,create,submit,create_user,Mac Desktop,
e84lv5ormr,personalize,data,wishlist_content_update,Mac Desktop,50.0
e84lv5ormr,similar_listings,data,similar_listings,Mac Desktop,597.0
e84lv5ormr,index,view,view_search_results,Mac Desktop,16120.0
e84lv5ormr,show,,,Mac Desktop,964.0
e84lv5ormr,show,view,p3,Mac Desktop,98524.0
e84lv5ormr,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,7.0
quknkwy35x,collections,view,user_wishlists,iPhone,3039.0
quknkwy35x,collections,view,user_wishlists,iPhone,2214.0
quknkwy35x,show,,,iPhone,351.0
quknkwy35x,search,click,view_search_results,iPhone,38452.0
quknkwy35x,search,click,view_search_results,iPhone,10880.0
quknkwy35x,collections,view,user_wishlists,iPhone,151.0
quknkwy35x,collections,view,user_wishlists,iPhone,309.0
quknkwy35x,notifications,submit,notifications,iPhone,2832.0
quknkwy35x,campaigns,,,iPhone,76.0
quknkwy35x,active,-unknown-,-unknown-,iPhone,924.0
quknkwy35x,campaigns,,,iPhone,42.0
quknkwy35x,active,-unknown-,-unknown-,iPhone,119251.0
quknkwy35x,collections,view,user_wishlists,iPhone,2894.0
quknkwy35x,create,submit,signup,iPhone,
quknkwy35x,index,-unknown-,-unknown-,iPhone,15723.0
quknkwy35x,index,,,iPhone,36.0
quknkwy35x,index,view,message_inbox,iPhone,12952.0
bnabs5w2rx,index,view,message_thread,Mac Desktop,607.0
bnabs5w2rx,qt2,view,message_thread,Mac Desktop,6279.0
bnabs5w2rx,qt2,view,message_thread,Mac Desktop,1034.0
bnabs5w2rx,edit,view,edit_profile,Mac Desktop,33507.0
bnabs5w2rx,edit,view,edit_profile,Mac Desktop,1390.0
bnabs5w2rx,verify,-unknown-,-unknown-,Mac Desktop,13980.0
bnabs5w2rx,phone_number_widget,-unknown-,-unknown-,Mac Desktop,596.0
bnabs5w2rx,update,submit,update_user_profile,Mac Desktop,66504.0
bnabs5w2rx,update,submit,update_user_profile,Mac Desktop,5620.0
bnabs5w2rx,edit,view,edit_profile,Mac Desktop,3577.0
bnabs5w2rx,index,-unknown-,-unknown-,Mac Desktop,779.0
bnabs5w2rx,edit,view,edit_profile,Mac Desktop,26.0
bnabs5w2rx,show,view,user_profile,Mac Desktop,3440.0
bnabs5w2rx,show_personalize,data,user_profile_content_update,Mac Desktop,485.0
bnabs5w2rx,show,view,user_profile,Mac Desktop,27.0
bnabs5w2rx,create,submit,create_phone_numbers,Mac Desktop,26307.0
bnabs5w2rx,,message_post,message_post,Mac Desktop,
bnabs5w2rx,ask_question,submit,contact_host,Mac Desktop,563.0
bnabs5w2rx,header_userpic,data,header_userpic,Mac Desktop,633.0
bnabs5w2rx,index,view,message_thread,Mac Desktop,6937.0
uspcl37bmn,show,,,iPhone,47002.0
uspcl37bmn,show,,,iPhone,14742.0
uspcl37bmn,collections,view,user_wishlists,iPhone,9122.0
uspcl37bmn,show,,,iPhone,22388.0
uspcl37bmn,show,,,iPhone,7282.0
uspcl37bmn,search,click,view_search_results,iPhone,8087.0
uspcl37bmn,search,click,view_search_results,iPhone,32978.0
uspcl37bmn,reviews,data,listing_reviews,iPhone,5343.0
uspcl37bmn,show,view,p3,iPhone,74.0
uspcl37bmn,show,view,user_profile,iPhone,139.0
uspcl37bmn,social_connections,data,user_social_connections,iPhone,1888.0
uspcl37bmn,search,click,view_search_results,iPhone,7055.0
uspcl37bmn,search,click,view_search_results,iPhone,162349.0
uspcl37bmn,show,view,p3,iPhone,26089.0
uspcl37bmn,show,view,user_profile,iPhone,487.0
uspcl37bmn,show,view,user_profile,iPhone,90.0
uspcl37bmn,reviews,data,listing_reviews,iPhone,249.0
uspcl37bmn,social_connections,data,user_social_connections,iPhone,1454.0
uspcl37bmn,search,click,view_search_results,iPhone,77792.0
uspcl37bmn,show,view,p3,iPhone,6438.0
uspcl37bmn,show,view,user_profile,iPhone,39.0
uspcl37bmn,reviews,data,listing_reviews,iPhone,76.0
uspcl37bmn,show,view,user_profile,iPhone,250.0
uspcl37bmn,social_connections,data,user_social_connections,iPhone,1466.0
uspcl37bmn,active,-unknown-,-unknown-,iPhone,
uspcl37bmn,campaigns,,,iPhone,168.0
uspcl37bmn,active,-unknown-,-unknown-,-unknown-,7518.0
uspcl37bmn,show,-unknown-,-unknown-,-unknown-,131.0
uspcl37bmn,notifications,submit,notifications,iPhone,13022.0
uspcl37bmn,update,submit,update_user,iPhone,9490.0
uspcl37bmn,show,,,iPhone,3165.0
uspcl37bmn,search,click,view_search_results,iPhone,20720.0
uspcl37bmn,show,view,p3,iPhone,20276.0
uspcl37bmn,show,view,user_profile,iPhone,801.0
uspcl37bmn,show,view,user_profile,iPhone,20.0
uspcl37bmn,reviews,data,listing_reviews,iPhone,176.0
uspcl37bmn,social_connections,data,user_social_connections,iPhone,1863.0
k7013u92o3,header_userpic,data,header_userpic,Mac Desktop,567.0
k7013u92o3,authenticate,submit,login,Mac Desktop,
k7013u92o3,travel_plans_current,view,your_trips,Mac Desktop,33172.0
k7013u92o3,travel_plans_current,view,your_trips,Mac Desktop,3211.0
atlpxh4qz6,similar_listings,data,similar_listings,Windows Desktop,54.0
atlpxh4qz6,show,view,p3,Windows Desktop,369.0
atlpxh4qz6,show,,,Windows Desktop,13.0
atlpxh4qz6,ajax_lwlb_contact,click,contact_host,Windows Desktop,10433.0
atlpxh4qz6,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,159809.0
atlpxh4qz6,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,1.0
atlpxh4qz6,ajax_refresh_subtotal,click,change_trip_characteristics,Windows Desktop,2296.0
atlpxh4qz6,similar_listings,data,similar_listings,Windows Desktop,38.0
atlpxh4qz6,similar_listings,data,similar_listings,Windows Desktop,506.0
atlpxh4qz6,ajax_check_dates,click,change_contact_host_dates,Windows Desktop,12.0
atlpxh4qz6,header_userpic,data,header_userpic,Windows Desktop,2031.0
atlpxh4qz6,authenticate,view,login_page,Windows Desktop,
atlpxh4qz6,show,view,p3,Windows Desktop,301.0
atlpxh4qz6,personalize,data,wishlist_content_update,Windows Desktop,315.0
ssbdm9es3u,confirm_email,click,confirm_email_link,Mac Desktop,140995.0
ssbdm9es3u,manage_listing,view,manage_listing,Mac Desktop,391.0
ssbdm9es3u,header_userpic,data,header_userpic,Mac Desktop,1160.0
ssbdm9es3u,manage_listing,view,manage_listing,Mac Desktop,1497.0
ssbdm9es3u,set_user,submit,create_listing,Mac Desktop,513.0
ssbdm9es3u,header_userpic,data,header_userpic,Mac Desktop,242.0
ssbdm9es3u,create,submit,create_user,Mac Desktop,
ssbdm9es3u,index,view,your_listings,Mac Desktop,1852.0
ssbdm9es3u,header_userpic,data,header_userpic,Mac Desktop,2235.0
ssbdm9es3u,index,view,your_listings,Mac Desktop,404.0
0i715djjgp,confirm_email,click,confirm_email_link,Windows Desktop,102595.0
0i715djjgp,header_userpic,data,header_userpic,Windows Desktop,399.0
0i715djjgp,header_userpic,data,header_userpic,Windows Desktop,216.0
0i715djjgp,ask_question,submit,contact_host,Windows Desktop,865.0
0i715djjgp,,message_post,message_post,Windows Desktop,
0i715djjgp,qt_reply_v2,submit,send_message,Windows Desktop,687.0
0i715djjgp,,message_post,message_post,Windows Desktop,36476.0
0i715djjgp,qt2,view,message_thread,Windows Desktop,1408.0
0i715djjgp,qt2,view,message_thread,Windows Desktop,49448.0
0i715djjgp,qt2,view,message_thread,Windows Desktop,692.0
0i715djjgp,qt2,view,message_thread,Windows Desktop,461.0
0i715djjgp,dashboard,view,dashboard,Windows Desktop,990.0
0i715djjgp,dashboard,view,dashboard,Windows Desktop,603.0
ad3csleyok,create,submit,create_user,Windows Desktop,
ad3csleyok,show,view,user_profile,Windows Desktop,215.0
ad3csleyok,show_personalize,data,user_profile_content_update,Windows Desktop,113.0
ad3csleyok,header_userpic,data,header_userpic,Windows Desktop,638.0
ad3csleyok,show,view,user_profile,Windows Desktop,450.0
juexli5h3z,show,,,Mac Desktop,51.0
juexli5h3z,other_hosting_reviews_first,-unknown-,-unknown-,Mac Desktop,229.0
juexli5h3z,similar_listings,data,similar_listings,Mac Desktop,376.0
juexli5h3z,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,21.0
juexli5h3z,show,view,p3,Mac Desktop,354.0
juexli5h3z,show,view,p3,Mac Desktop,185882.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,1130.0
juexli5h3z,show,,,Mac Desktop,17.0
juexli5h3z,similar_listings,data,similar_listings,Mac Desktop,639.0
juexli5h3z,show,view,p3,Mac Desktop,326.0
juexli5h3z,show,view,p3,Mac Desktop,259538.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,881.0
juexli5h3z,show,,,Mac Desktop,34.0
juexli5h3z,similar_listings,data,similar_listings,Mac Desktop,583.0
juexli5h3z,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,54.0
juexli5h3z,show,view,p3,Mac Desktop,429.0
juexli5h3z,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,49.0
juexli5h3z,create,submit,create_user,Mac Desktop,
juexli5h3z,header_userpic,data,header_userpic,Mac Desktop,2298.0
juexli5h3z,confirm_email,click,confirm_email_link,Mac Desktop,7227.0
juexli5h3z,dashboard,view,dashboard,Mac Desktop,441.0
juexli5h3z,dashboard,view,dashboard,Mac Desktop,972.0
juexli5h3z,signup_login,view,signup_login_page,Mac Desktop,58076.0
juexli5h3z,show,view,p1,Mac Desktop,543412.0
juexli5h3z,index,view,view_search_results,Mac Desktop,23960.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,780.0
juexli5h3z,index,view,view_search_results,Mac Desktop,616.0
juexli5h3z,search_results,click,view_search_results,Mac Desktop,17245.0
juexli5h3z,show,view,p3,Mac Desktop,26347.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,835.0
juexli5h3z,show,,,Mac Desktop,50.0
juexli5h3z,other_hosting_reviews_first,-unknown-,-unknown-,Mac Desktop,155.0
juexli5h3z,show,view,p3,Mac Desktop,2.0
juexli5h3z,similar_listings,data,similar_listings,Mac Desktop,142.0
juexli5h3z,calendar_tab_inner2,-unknown-,-unknown-,Mac Desktop,28869.0
juexli5h3z,show,view,p1,Mac Desktop,5073.0
juexli5h3z,index,view,view_search_results,Mac Desktop,23632.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,894.0
juexli5h3z,index,view,view_search_results,Mac Desktop,389.0
juexli5h3z,search_results,click,view_search_results,Mac Desktop,9292.0
juexli5h3z,show,view,p3,Mac Desktop,12285.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,1031.0
juexli5h3z,show,,,Mac Desktop,651.0
juexli5h3z,show,view,p3,Mac Desktop,444.0
juexli5h3z,similar_listings,data,similar_listings,Mac Desktop,173.0
juexli5h3z,cancellation_policies,view,cancellation_policies,Mac Desktop,12059.0
juexli5h3z,cancellation_policies,view,cancellation_policies,Mac Desktop,1035.0
juexli5h3z,show,view,p3,Mac Desktop,614079.0
juexli5h3z,personalize,data,wishlist_content_update,Mac Desktop,937.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,20131.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,31031.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,2785.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,28669.0
kou5sm0r1k,index,view,listing_descriptions,Mac Desktop,2900.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,11516.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,7559.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,37162.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,4336.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,39426.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,9034.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,8626.0
kou5sm0r1k,update,submit,update_listing,Mac Desktop,3733.0
kou5sm0r1k,manage_listing,view,manage_listing,Mac Desktop,341.0
kou5sm0r1k,header_userpic,data,header_userpic,Mac Desktop,2716.0
kou5sm0r1k,manage_listing,view,manage_listing,Mac Desktop,1942.0
kou5sm0r1k,set_user,submit,create_listing,Mac Desktop,765.0
kou5sm0r1k,create,submit,create_user,Mac Desktop,
kou5sm0r1k,confirm_email,click,confirm_email_link,iPhone,733935.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,36928.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,12820.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,27305.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,552.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,72480.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,49862.0
kou5sm0r1k,update,submit,update_listing_description,Mac Desktop,14513.0
lvd6g7oum0,header_userpic,data,header_userpic,Mac Desktop,404.0
lvd6g7oum0,authenticate,submit,login,Mac Desktop,
p5id3tfo92,edit,view,edit_profile,Mac Desktop,1050.0
p5id3tfo92,complete,-unknown-,-unknown-,Mac Desktop,1828.0
p5id3tfo92,signature,-unknown-,-unknown-,Mac Desktop,7913.0
p5id3tfo92,index,-unknown-,-unknown-,Mac Desktop,32.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,2042.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,2181.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,1875.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,215592.0
p5id3tfo92,dashboard,view,dashboard,Mac Desktop,6660.0
p5id3tfo92,dashboard,view,dashboard,Mac Desktop,2770.0
p5id3tfo92,confirm_email,click,confirm_email_link,Mac Desktop,87046.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,1038.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,20939.0
p5id3tfo92,dashboard,view,dashboard,Mac Desktop,78.0
p5id3tfo92,header_userpic,data,header_userpic,Mac Desktop,3694.0
p5id3tfo92,dashboard,view,dashboard,Mac Desktop,356.0
p5id3tfo92,callback,partner_callback,oauth_response,Mac Desktop,
p5id3tfo92,show,view,user_profile,Mac Desktop,54.0
p5id3tfo92,show_personalize,data,user_profile_content_update,Mac Desktop,601.0
p5id3tfo92,show,view,user_profile,Mac Desktop,1801.0
p5id3tfo92,references,view,profile_references,Mac Desktop,1634.0
p5id3tfo92,references,view,profile_references,Mac Desktop,2272.0
p5id3tfo92,profile_pic,-unknown-,-unknown-,Mac Desktop,282.0
p5id3tfo92,delete,-unknown-,-unknown-,Mac Desktop,14238.0
p5id3tfo92,index,-unknown-,-unknown-,Mac Desktop,75.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,9650.0
p5id3tfo92,pending,-unknown-,-unknown-,Mac Desktop,3290.0
p5id3tfo92,pending,-unknown-,-unknown-,Mac Desktop,2973.0
p5id3tfo92,index,-unknown-,-unknown-,Mac Desktop,260.0
p5id3tfo92,profile_pic,-unknown-,-unknown-,Mac Desktop,20.0
p5id3tfo92,populate_from_facebook,-unknown-,-unknown-,Mac Desktop,17273.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,552.0
p5id3tfo92,index,-unknown-,-unknown-,Mac Desktop,2627.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,62.0
p5id3tfo92,edit_verification,view,profile_verifications,Mac Desktop,13211.0
p5id3tfo92,edit_verification,view,profile_verifications,Mac Desktop,1326.0
p5id3tfo92,delete,-unknown-,-unknown-,Mac Desktop,435893.0
p5id3tfo92,edit_verification,view,profile_verifications,Mac Desktop,878.0
p5id3tfo92,edit_verification,view,profile_verifications,Mac Desktop,642.0
p5id3tfo92,show,view,user_profile,Mac Desktop,2350.0
p5id3tfo92,show,view,user_profile,Mac Desktop,910.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,574.0
p5id3tfo92,show_personalize,data,user_profile_content_update,Mac Desktop,28.0
p5id3tfo92,edit,view,edit_profile,Mac Desktop,3602.0
iwerqwhx0b,ajax_lwlb_contact,click,contact_host,Mac Desktop,9496.0
iwerqwhx0b,,message_post,message_post,Mac Desktop,133574.0
iwerqwhx0b,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,17.0
iwerqwhx0b,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,55.0
iwerqwhx0b,create,submit,create_user,Mac Desktop,
iwerqwhx0b,header_userpic,data,header_userpic,Mac Desktop,261.0
iwerqwhx0b,ask_question,submit,contact_host,Mac Desktop,759.0
iwerqwhx0b,confirm_email,click,confirm_email_link,Mac Desktop,37421.0
iwerqwhx0b,dashboard,view,dashboard,Mac Desktop,381.0
iwerqwhx0b,dashboard,view,dashboard,Mac Desktop,1264.0
iwerqwhx0b,personalize,data,wishlist_content_update,Mac Desktop,32709.0
iwerqwhx0b,show,view,p3,Mac Desktop,400.0
iwerqwhx0b,ajax_check_dates,click,change_contact_host_dates,Mac Desktop,24.0
iwerqwhx0b,ajax_refresh_subtotal,click,change_trip_characteristics,Mac Desktop,76.0
iwerqwhx0b,similar_listings,data,similar_listings,Mac Desktop,598613.0
iwerqwhx0b,similar_listings,data,similar_listings,Mac Desktop,840.0
p5z8fwynkw,header_userpic,data,header_userpic,Windows Desktop,5225.0
p5z8fwynkw,authenticate,submit,login,Windows Desktop,
ffmzfx8g7y,travel_plans_current,view,your_trips,Mac Desktop,633.0
ffmzfx8g7y,travel_plans_current,view,your_trips,Mac Desktop,713.0
ffmzfx8g7y,,message_post,message_post,Mac Desktop,0.0
ffmzfx8g7y,create,submit,create_user,Mac Desktop,
ffmzfx8g7y,header_userpic,data,header_userpic,Mac Desktop,2508.0
ffmzfx8g7y,cancellation_policies,view,cancellation_policies,Mac Desktop,19814.0
ffmzfx8g7y,cancellation_policies,view,cancellation_policies,Mac Desktop,1142.0
