id,date_account_created,timestamp_first_active,date_first_booking,gender,age,signup_method,signup_flow,language,affiliate_channel,affiliate_provider,first_affiliate_tracked,signup_app,first_device_type,first_browser,country_destination
v9ss4dw0se,2014-06-21,2014-06-21 02:40:11,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
bm3kkdggx7,2014-06-23,2014-06-23 18:36:21,2014-06-23,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
3qfx7tanzg,2014-06-04,2014-06-04 01:11:21,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
rih7jyqtek,2014-06-20,2014-06-20 07:20:02,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
8lgfc3x9qi,2014-06-16,2014-06-16 18:55:00,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
1kep2gyd7m,2014-06-04,2014-06-04 17:09:33,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
tcq59o575r,2014-06-14,2014-06-14 02:48:03,,FEMALE,30.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
es287uldbm,2014-06-19,2014-06-19 22:21:42,,-unknown-,,basic,24,ru,direct,direct,omg,Moweb,Windows Desktop,Chrome,NDF
eoyzs14y8k,2014-06-02,2014-06-02 15:19:00,2014-06-02,MALE,,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,ES
2pl9ykpxt4,2014-06-09,2014-06-09 13:46:59,,MALE,36.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
aeqdz8cumg,2014-06-27,2014-06-27 17:10:24,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
uy1ugi076s,2014-06-21,2014-06-21 22:54:30,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Chrome Mobile,NDF
28d6z4wi7m,2014-06-08,2014-06-08 08:22:38,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
s89hjkl1hh,2014-06-25,2014-06-25 16:24:44,2014-09-04,MALE,31.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
a59qvzmdow,2014-06-27,2014-06-27 01:46:42,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
aqf8pgexlr,2014-06-08,2014-06-08 22:15:46,,FEMALE,26.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
0dj3kp79ao,2014-06-13,2014-06-13 06:48:08,2014-06-13,FEMALE,34.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,US
f6tmfxs1zm,2014-06-11,2014-06-11 23:01:13,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
5fzhv1nrjh,2014-06-02,2014-06-02 17:02:41,2014-06-02,-unknown-,44.0,basic,0,en,direct,direct,omg,Web,Mac Desktop,Safari,US
kslvvjpkcx,2014-06-29,2014-06-29 16:14:56,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
w36qeyhkbw,2014-06-19,2014-06-19 03:19:45,,FEMALE,,facebook,24,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ix1d6aflkd,2014-06-29,2014-06-29 18:24:32,,-unknown-,,basic,0,ja,remarketing,google,untracked,Web,Windows Desktop,IE,NDF
yneva4ghep,2014-06-28,2014-06-28 03:38:10,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,iPad,Mobile Safari,NDF
excmlichfn,2014-06-04,2014-06-04 20:25:29,,-unknown-,,basic,0,en,direct,direct,product,Web,Windows Desktop,IE,NDF
a3trhu0qo9,2014-06-11,2014-06-11 10:01:51,2014-08-15,MALE,27.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
nbt9d7t6on,2014-06-16,2014-06-16 04:46:15,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
uncjwmg2w4,2014-06-27,2014-06-27 02:41:04,,MALE,43.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
f926ox43cz,2014-06-27,2014-06-27 18:24:17,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
j6s2se5eud,2014-06-11,2014-06-11 16:47:46,,FEMALE,26.0,facebook,0,en,direct,direct,linked,Web,Windows Desktop,Firefox,NDF
3h4o9kfvq7,2014-06-17,2014-06-17 16:33:56,,FEMALE,26.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
059kli1srp,2014-06-17,2014-06-17 01:00:53,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Desktop (Other),Chrome,NDF
pqhappwj9d,2014-06-07,2014-06-07 23:09:23,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,NDF
m65bpdmvxf,2014-06-16,2014-06-16 16:15:17,2014-06-25,MALE,38.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,other
s1a9ep54q6,2014-06-23,2014-06-23 01:16:52,2014-06-24,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
8j70ifoblr,2014-06-15,2014-06-15 05:17:48,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
yqbxuvu4t2,2014-06-03,2014-06-03 16:11:10,2014-06-03,-unknown-,,basic,0,en,direct,direct,linked,Web,iPad,Mobile Safari,US
1z6590vsaf,2014-06-28,2014-06-28 04:38:28,2014-07-02,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
4s2v2hmngj,2014-06-17,2014-06-17 16:01:14,2014-08-17,FEMALE,24.0,basic,25,zh,direct,direct,untracked,iOS,iPhone,-unknown-,US
zun8gdt1ft,2014-06-26,2014-06-26 03:08:01,,MALE,37.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
hymvw03cy4,2014-06-24,2014-06-24 01:46:24,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
z9ag329ssz,2014-06-07,2014-06-07 19:44:19,2015-03-18,FEMALE,46.0,basic,0,en,content,google,omg,Web,Mac Desktop,Firefox,US
4ptbfhyiab,2014-06-17,2014-06-17 03:03:58,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
t1tiedkx61,2014-06-19,2014-06-19 22:51:44,2015-04-21,-unknown-,32.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,other
nohqjw1j0u,2014-06-25,2014-06-25 22:49:45,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
9zs4o71ejk,2014-06-25,2014-06-25 22:40:12,2014-07-01,MALE,24.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,US
1hxa3plc7x,2014-06-29,2014-06-29 19:51:11,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
mwvd6ufzyb,2014-06-09,2014-06-09 21:13:12,2015-03-13,-unknown-,45.0,basic,0,en,direct,direct,product,Web,Mac Desktop,Safari,US
jhko3icqa3,2014-06-18,2014-06-18 21:40:38,2015-06-07,FEMALE,37.0,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,US
01a4aq3lx5,2014-06-20,2014-06-20 03:11:47,,-unknown-,,basic,0,fr,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
pletkfm9ih,2014-06-18,2014-06-18 17:52:30,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
0vurq05m1l,2014-06-15,2014-06-15 03:41:07,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
1pt80d9q5i,2014-06-03,2014-06-03 06:54:00,,FEMALE,25.0,facebook,25,zh,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
4od86wq33m,2014-06-13,2014-06-13 00:51:29,2014-08-22,FEMALE,35.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
4n2wal2zlw,2014-06-15,2014-06-15 19:29:08,,-unknown-,,basic,24,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile,NDF
bjyko8xnvf,2014-06-08,2014-06-08 08:00:24,,-unknown-,,basic,0,en,content,google,omg,Web,Windows Desktop,Firefox,NDF
rtzr1nefb3,2014-06-26,2014-06-26 15:49:26,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
zfvsl68fou,2014-06-14,2014-06-14 20:12:50,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
c5mm726w9m,2014-06-18,2014-06-18 07:41:59,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
fwhf9jgqmn,2014-06-18,2014-06-18 08:59:58,,FEMALE,28.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
v80oix1v9a,2014-06-22,2014-06-22 03:37:37,,-unknown-,,basic,0,en,direct,direct,linked,Web,Mac Desktop,Firefox,NDF
8ei4dcrzlj,2014-06-21,2014-06-21 05:45:07,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
zx74dtwnvo,2014-06-29,2014-06-29 14:45:35,2014-06-29,MALE,39.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,other
tbgri9lnta,2014-06-16,2014-06-16 04:12:28,2014-06-18,FEMALE,46.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,US
hwxm9a7of0,2014-06-17,2014-06-17 17:59:32,,-unknown-,,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
h5vhx3m9ph,2014-06-21,2014-06-21 02:23:42,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
079cbs0msz,2014-06-18,2014-06-18 01:10:19,,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Pale Moon,NDF
99p23h2q5f,2014-06-18,2014-06-18 05:49:02,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
yz5i1bi4f6,2014-06-29,2014-06-29 22:53:50,2014-06-29,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
q72fz4e6oz,2014-06-21,2014-06-21 15:06:49,2015-01-13,-unknown-,31.0,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,US
ls2pc80yfp,2014-06-13,2014-06-13 20:45:00,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Android Phone,Chrome Mobile,NDF
fbn0gy4thk,2014-06-16,2014-06-16 17:13:18,2014-06-16,-unknown-,,basic,0,en,direct,direct,omg,Web,iPad,Mobile Safari,US
ujgs8qrl0n,2014-06-16,2014-06-16 20:13:44,,FEMALE,24.0,facebook,0,en,sem-brand,google,linked,Web,Windows Desktop,Chrome,NDF
ftk3h6hywx,2014-06-15,2014-06-15 23:19:31,,FEMALE,34.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jujt73mvau,2014-06-29,2014-06-29 03:59:31,,-unknown-,,basic,25,da,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
ws2sm1eexk,2014-06-18,2014-06-18 19:19:29,,FEMALE,29.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
3yjfn5wb4x,2014-06-23,2014-06-23 20:00:43,,MALE,25.0,facebook,0,en,direct,direct,untracked,Moweb,Android Phone,Chrome Mobile,NDF
tdrn505buu,2014-06-14,2014-06-14 21:04:08,2014-06-23,FEMALE,27.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,IE,other
1oo02cbzd2,2014-06-17,2014-06-17 22:28:34,,-unknown-,,basic,0,en,direct,direct,product,Web,Mac Desktop,Chrome,NDF
q7katdzncq,2014-06-14,2014-06-14 15:10:21,,FEMALE,62.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
iwerqwhx0b,2014-06-03,2014-06-03 02:20:08,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Firefox,NDF
fgig0oazex,2014-06-27,2014-06-27 14:51:50,,MALE,25.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
j99v7ynxl5,2014-06-20,2014-06-20 04:16:40,,MALE,49.0,facebook,0,en,seo,facebook,untracked,Web,Windows Desktop,Chrome,NDF
5yj1h9yslv,2014-06-27,2014-06-27 19:03:22,2014-06-27,MALE,28.0,facebook,0,en,direct,direct,untracked,Web,iPhone,-unknown-,US
1i2s3h7oiy,2014-06-26,2014-06-26 02:34:10,2015-01-14,FEMALE,58.0,facebook,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
lxb6jaq5oh,2014-06-30,2014-06-30 03:31:18,,-unknown-,,basic,0,en,sem-brand,google,linked,Web,Windows Desktop,Firefox,NDF
osdkh451m8,2014-06-02,2014-06-02 06:53:45,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
bha4sr5ttk,2014-06-17,2014-06-17 17:03:42,2014-07-12,-unknown-,26.0,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,US
8l0y7ea9ta,2014-06-10,2014-06-10 17:44:49,2014-06-12,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,IT
zf5f70wo4r,2014-06-17,2014-06-17 16:32:13,2015-03-16,MALE,68.0,basic,0,en,seo,google,linked,Web,Desktop (Other),Chrome,US
hdwy68bos6,2014-06-17,2014-06-17 16:53:13,,MALE,49.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
cb3kyuccaa,2014-06-13,2014-06-13 18:08:04,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
cjilghy4hj,2014-06-12,2014-06-12 20:35:10,,MALE,33.0,basic,0,en,direct,direct,untracked,Web,iPad,Mobile Safari,NDF
9r0b1sd15r,2014-06-30,2014-06-30 22:37:41,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
uw226fompe,2014-06-16,2014-06-16 17:36:47,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,iPad,Mobile Safari,NDF
6pd01u8cld,2014-06-05,2014-06-05 23:03:13,,MALE,,facebook,24,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
inhovxt5kk,2014-06-19,2014-06-19 15:32:06,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Chrome,NDF
3btmwykevg,2014-06-08,2014-06-08 04:07:15,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
jxwqkhbjsp,2014-06-22,2014-06-22 17:29:47,,-unknown-,23.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
nzemu4osoj,2014-06-12,2014-06-12 07:45:18,,-unknown-,23.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
v3zwq5tnmo,2014-06-26,2014-06-26 09:51:05,2014-06-26,FEMALE,33.0,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,other
rpok07qtjb,2014-06-16,2014-06-16 15:46:23,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,IE,NDF
g8wklzr9s1,2014-06-30,2014-06-30 03:59:35,,FEMALE,28.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
c94bi3tp7c,2014-06-19,2014-06-19 02:50:51,,-unknown-,,basic,24,en,direct,direct,linked,Web,iPhone,Mobile Safari,NDF
wkuvl9v5gs,2014-06-17,2014-06-17 19:59:14,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
cbqxawnjpj,2014-06-03,2014-06-03 04:39:13,2014-06-03,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,ES
302jkxv0d0,2014-06-10,2014-06-10 20:57:32,,FEMALE,34.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
6rie6g8ppo,2014-06-17,2014-06-17 17:02:12,,-unknown-,36.0,basic,24,en,direct,direct,untracked,iOS,iPhone,Mobile Safari,NDF
ncg4c5d2a4,2014-06-13,2014-06-13 15:04:11,,-unknown-,,basic,0,ko,content,google,omg,Web,iPad,Mobile Safari,NDF
ydvqrzis9d,2014-06-24,2014-06-24 00:21:23,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
bfyboz2zyx,2014-06-16,2014-06-16 01:32:01,2014-07-23,MALE,34.0,facebook,0,en,seo,google,untracked,Web,iPhone,Mobile Safari,US
3ufocvf1qf,2014-06-24,2014-06-24 07:13:12,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
rn7z4x4dad,2014-06-27,2014-06-27 06:40:51,2015-03-07,FEMALE,23.0,facebook,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,US
vo4yh2lvba,2014-06-02,2014-06-02 00:21:20,2014-06-11,-unknown-,41.0,basic,0,en,direct,direct,omg,Web,Windows Desktop,Chrome,US
e2kjwvt53t,2014-06-11,2014-06-11 05:33:50,,-unknown-,,basic,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
quknkwy35x,2014-06-02,2014-06-02 20:02:26,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
w9b8u3n7pl,2014-06-30,2014-06-30 12:04:21,,MALE,32.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
djmn97bbps,2014-06-08,2014-06-08 17:26:25,,MALE,39.0,facebook,23,en,direct,direct,untracked,Android,Other/Unknown,-unknown-,NDF
axujgzlbe0,2014-06-17,2014-06-17 17:51:55,2014-06-19,MALE,32.0,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,US
uxr7sjljuv,2014-06-21,2014-06-21 06:42:33,,-unknown-,,basic,0,en,direct,direct,linked,Moweb,iPhone,Mobile Safari,NDF
z4dop0ir6a,2014-06-05,2014-06-05 16:25:32,2014-06-05,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,US
mblk9exbdg,2014-06-24,2014-06-24 05:09:11,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
jshfif9uan,2014-06-15,2014-06-15 06:43:13,,FEMALE,19.0,facebook,25,zh,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
togij8kqcf,2014-06-25,2014-06-25 10:05:56,,MALE,22.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Android Browser,NDF
jnis6vv836,2014-06-13,2014-06-13 02:15:50,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Chrome,NDF
qy99m93rzd,2014-06-20,2014-06-20 20:31:44,,FEMALE,28.0,basic,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
shm2e263xe,2014-06-05,2014-06-05 06:34:42,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Desktop (Other),Chrome,NDF
k660utrxty,2014-06-07,2014-06-07 20:06:31,2014-06-08,FEMALE,66.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,IE,US
8j0rwci0y0,2014-06-10,2014-06-10 23:46:22,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
54e11ug65e,2014-06-29,2014-06-29 15:48:00,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
s4fkyzdj37,2014-06-17,2014-06-17 05:39:03,2015-02-24,FEMALE,37.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Chrome,other
vnwbzq2kx7,2014-06-25,2014-06-25 22:55:16,,FEMALE,35.0,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ria624o1aq,2014-06-04,2014-06-04 05:12:03,,MALE,25.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
rnywapgt9d,2014-06-23,2014-06-23 01:53:10,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
24mdds1th0,2014-06-21,2014-06-21 02:46:59,,-unknown-,,basic,0,fr,direct,direct,omg,Web,Mac Desktop,Safari,NDF
hx8hguf93u,2014-06-07,2014-06-07 16:32:40,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
d9s2omut3p,2014-06-20,2014-06-20 07:11:15,2015-05-26,MALE,26.0,facebook,0,en,sem-brand,google,untracked,Web,iPhone,Mobile Safari,US
nh6zz1e611,2014-06-20,2014-06-20 23:52:19,,MALE,37.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,Chrome Mobile,NDF
xsyf4uupjz,2014-06-15,2014-06-15 09:22:35,2014-06-19,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,US
5q8a2zmhdg,2014-06-28,2014-06-28 01:15:23,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
eblw4aztyo,2014-06-30,2014-06-30 07:09:37,,-unknown-,,basic,0,fr,sem-non-brand,google,omg,Web,Mac Desktop,Safari,NDF
1xakvv2a13,2014-06-06,2014-06-06 22:12:31,,MALE,32.0,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
qwqexoh3m0,2014-06-04,2014-06-04 04:37:22,,FEMALE,26.0,basic,0,en,sem-brand,google,untracked,Web,Mac Desktop,Safari,NDF
1u1fiha1zq,2014-06-22,2014-06-22 01:59:55,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
2p469a0f1h,2014-06-20,2014-06-20 02:40:44,2015-02-18,MALE,41.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
6zl8he00qp,2014-06-24,2014-06-24 04:46:00,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
ybems7zpo0,2014-06-17,2014-06-17 20:09:36,,MALE,34.0,basic,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,NDF
0kbsbjxvtu,2014-06-22,2014-06-22 21:54:16,,-unknown-,,basic,0,en,direct,direct,untracked,Moweb,Other/Unknown,-unknown-,NDF
eiqws5xy5n,2014-06-22,2014-06-22 04:14:15,2014-06-26,FEMALE,46.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Safari,US
rx8cthmo8s,2014-06-08,2014-06-08 18:09:06,,MALE,49.0,facebook,0,en,sem-brand,google,omg,Web,Mac Desktop,Firefox,NDF
x6zaty21c2,2014-06-05,2014-06-05 19:53:18,,-unknown-,,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Firefox,NDF
lvd6g7oum0,2014-06-03,2014-06-03 01:53:03,,FEMALE,33.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
dw2s7xc588,2014-06-08,2014-06-08 17:11:54,,-unknown-,,google,12,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
q4ozpkmlcq,2014-06-22,2014-06-22 01:33:29,,MALE,28.0,facebook,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,NDF
07ghga5mdk,2014-06-13,2014-06-13 19:43:42,,MALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
1ej1sz29zh,2014-06-10,2014-06-10 03:37:34,,-unknown-,,basic,24,en,direct,direct,untracked,Moweb,iPhone,Mobile Safari,NDF
pcwpyml5vd,2014-06-13,2014-06-13 23:02:00,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPad,-unknown-,NDF
5pjou4lvw2,2014-06-28,2014-06-28 18:04:53,,FEMALE,45.0,basic,0,en,direct,direct,untracked,Moweb,SmartPhone (Other),BlackBerry Browser,NDF
fxo5ie03q7,2014-06-27,2014-06-27 20:55:54,,MALE,31.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,NDF
dne7m7o6nt,2014-06-29,2014-06-29 01:24:31,,FEMALE,22.0,facebook,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9xrcv0slh5,2014-06-29,2014-06-29 13:28:11,2014-07-30,-unknown-,,basic,25,en,direct,direct,linked,iOS,iPhone,Mobile Safari,US
rjlcgqsk37,2014-06-10,2014-06-10 22:30:40,,-unknown-,,basic,24,en,direct,direct,omg,Web,Windows Desktop,Chrome,NDF
sjzdiba8p1,2014-06-11,2014-06-11 21:55:57,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,Chrome,NDF
tpguofun3r,2014-06-29,2014-06-29 04:42:45,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
njqky5aygb,2014-06-29,2014-06-29 19:25:54,2014-06-30,FEMALE,40.0,basic,0,en,sem-brand,bing,omg,Web,Windows Desktop,Chrome,US
nc0xd8imq2,2014-06-03,2014-06-03 17:07:17,,-unknown-,,basic,25,en,direct,direct,untracked,iOS,iPhone,-unknown-,NDF
9b99y80fh2,2014-06-30,2014-06-30 01:30:53,2014-07-01,-unknown-,,basic,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
ulrqriiqt2,2014-06-26,2014-06-26 01:27:39,,FEMALE,34.0,facebook,0,en,direct,direct,linked,Moweb,Android Phone,Chrome Mobile,NDF
4b1pvpx2mg,2014-06-10,2014-06-10 19:56:46,2014-07-24,-unknown-,49.0,basic,0,en,sem-non-brand,google,omg,Web,iPad,Mobile Safari,US
k7013u92o3,2014-06-02,2014-06-02 21:38:58,2015-03-31,FEMALE,22.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
orgiiff488,2014-06-04,2014-06-04 19:56:07,,MALE,31.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,NDF
k1gxvz3u7x,2014-06-28,2014-06-28 00:47:57,,FEMALE,64.0,facebook,23,en,direct,direct,untracked,Android,Android Phone,-unknown-,NDF
noppab3n5j,2014-06-20,2014-06-20 05:02:40,,FEMALE,30.0,facebook,0,en,direct,direct,untracked,Web,iPhone,Mobile Safari,NDF
fsebkv8ikc,2014-06-28,2014-06-28 16:06:25,,-unknown-,,basic,0,en,direct,direct,linked,Web,Windows Desktop,IE,NDF
ei6lsokudj,2014-06-18,2014-06-18 03:51:39,,-unknown-,36.0,basic,0,en,direct,direct,linked,Web,Mac Desktop,Safari,NDF
ke8ahmxz3w,2014-06-17,2014-06-17 08:12:11,,-unknown-,,basic,0,en,sem-non-brand,google,omg,Web,Android Tablet,IE,NDF
52v1u4tusi,2014-06-15,2014-06-15 15:11:01,,-unknown-,,basic,0,en,direct,direct,untracked,Web,Windows Desktop,Firefox,NDF
np4im0if7i,2014-06-12,2014-06-12 01:37:19,,FEMALE,66.0,basic,0,en,direct,direct,linked,Web,Android Tablet,IE,NDF
3w6jhs6aub,2014-06-29,2014-06-29 04:06:33,,FEMALE,52.0,basic,0,en,other,other,tracked-other,Moweb,iPhone,Mobile Safari,NDF
h1gywo2uho,2014-06-20,2014-06-20 18:05:07,,MALE,48.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Safari,NDF
m0uq4aivww,2014-06-05,2014-06-05 19:17:45,2014-09-04,MALE,38.0,facebook,0,en,direct,direct,untracked,Web,Mac Desktop,Chrome,US
m35ftz4x9s,2014-06-19,2014-06-19 18:27:30,2014-06-20,FEMALE,43.0,basic,0,en,sem-brand,google,omg,Web,Windows Desktop,Chrome,US
